lat,long,id
50.862431,0.558497,377
50.853184,0.560131,378
50.873444,0.553184,379
50.877084,0.550593,380
51.962223,-0.492517,381
50.862167,0.557365,382
50.853,0.559795,383
50.869339,0.556955,384
50.953951,0.114733,385
50.956094,0.104057,386
50.927975,0.074263,387
50.963557,0.128059,388
51.901823,-0.545509,389
50.994286,0.034864,390
50.973963,0.097645,391
51.055969,0.446347,392
51.906177,-0.513938,393
51.062019,0.339315,394
50.918706,0.670434,395
51.886759,-0.577715,396
51.905328,-0.51541,397
51.563892,0.445384,398
51.889852,-0.525783,399
51.582536,0.493311,400
51.552736,0.421314,401
51.575548,0.410871,402
51.582253,0.486508,403
51.588434,0.43864,404
51.570579,0.457216,405
51.572444,0.441095,406
51.562341,0.575828,407
51.552899,0.608453,408
51.888954,-0.498526,409
51.545414,0.562276,410
51.545654,0.562233,411
51.568824,0.582011,412
51.569641,0.595278,413
51.571681,0.560667,414
51.606992,0.412184,415
51.626089,0.418446,416
51.624828,0.418202,417
51.637285,0.413778,418
51.626118,0.480909,419
51.63163,0.409069,420
51.620336,0.415796,421
51.635985,0.473699,422
51.885961,0.556933,423
51.877749,0.548822,424
51.878133,0.552148,425
51.886961,-0.512403,426
51.880058,0.560681,427
51.909926,0.578331,428
51.879743,0.549557,429
51.866486,0.539611,430
51.874195,-0.513288,431
51.878305,0.552792,432
51.892087,0.614403,433
51.876173,0.574014,434
51.888451,-0.526742,435
51.876009,0.513709,436
51.879221,0.551349,437
51.879936,0.551188,438
51.876482,0.553066,439
51.875482,0.509306,440
51.856267,0.602231,441
51.912832,-0.510638,442
51.385766,-2.388719,443
51.640005,0.22513,444
51.637846,0.278615,445
51.594783,0.353837,446
51.608836,0.306994,447
51.681242,0.290385,448
51.611702,0.273593,449
51.633121,0.352629,450
51.606144,0.299141,451
51.6305,0.321699,452
51.664357,0.271482,453
51.612873,0.299227,454
51.579849,0.355577,455
51.618975,0.298647,456
51.631696,0.333466,457
51.667774,0.298065,458
51.610648,0.271568,459
51.859032,-0.480829,460
51.655435,0.357501,461
51.624944,0.300729,462
51.628239,0.294895,463
51.662985,0.276608,464
51.618132,0.303559,465
51.593014,0.284268,466
51.64038,0.258371,467
51.624222,0.031231,468
51.904211,-0.521501,469
51.633655,0.031671,470
51.630232,0.815455,471
51.893499,-0.531957,472
51.52056,0.592532,473
51.513151,0.600855,474
51.728157,0.46915,475
51.718181,0.598665,476
51.762324,0.473531,477
51.716487,0.582962,478
51.727757,0.469528,479
51.655013,0.548458,480
51.686217,0.662523,481
51.718467,0.566096,482
51.730314,0.46428,483
51.740191,0.454721,484
51.718375,0.498988,485
51.689549,0.585492,486
51.710669,0.467019,487
51.729673,0.430183,488
51.744475,0.466446,489
51.770662,0.607377,490
51.638783,0.606928,491
51.949079,-0.531527,492
51.832811,0.510909,493
51.777492,0.599377,494
51.716101,0.473055,495
51.698076,0.466261,496
51.742801,0.495178,497
51.755209,0.445976,498
51.728919,0.440207,499
51.693707,0.626263,500
51.731256,0.497584,501
51.790051,0.465346,502
51.74833,0.402483,503
51.741321,0.434096,504
51.670044,0.755026,505
51.730709,0.426084,506
51.766097,0.471577,507
51.718168,0.503233,508
51.804842,0.414394,509
51.671391,0.720393,510
51.730421,0.474583,511
51.672028,0.672307,512
51.73632,0.482794,513
51.909427,-0.527442,514
51.728942,0.465781,515
51.736436,0.46808,516
51.774196,0.429095,517
51.662854,0.645722,518
51.758006,0.543101,519
51.734842,0.471489,520
51.749351,0.454001,521
51.758064,0.530395,522
51.737699,0.485115,523
51.72849,0.467262,524
51.723329,0.461149,525
51.737407,0.467348,526
51.702738,0.46312,527
51.961309,-0.492507,528
51.737712,0.46591,529
51.719916,0.454967,530
51.764401,0.54804,531
51.753927,0.494256,532
51.816159,0.534245,533
51.728609,0.46988,534
51.723844,0.485374,535
51.775371,0.592528,536
51.644051,0.617913,537
51.670361,0.49805,538
51.655221,0.764219,539
51.644129,0.618076,540
51.744163,0.48478,541
51.73346,0.478891,542
51.746077,0.48913,543
51.784812,0.454867,544
51.731281,0.426192,545
51.700517,0.47194,546
51.737845,0.468657,547
51.831633,-0.517333,548
51.715343,0.501315,549
51.729419,0.475166,550
51.612437,0.112011,551
51.885308,-0.519742,552
51.619711,0.113591,553
51.621634,0.120615,554
51.826375,1.142731,555
51.803574,1.128913,556
51.857715,1.162254,557
51.892978,-0.497139,558
51.800651,1.078168,559
51.883065,-0.515922,560
51.775098,1.119726,561
51.805077,1.15477,562
51.804793,1.154594,563
51.799459,1.078711,564
51.802378,1.181116,565
51.812569,1.172489,566
51.80807,1.149551,567
51.859228,1.159954,568
51.772608,1.08703,569
51.776913,1.086498,570
51.773899,1.113199,571
51.875406,-0.504668,572
51.782487,1.119693,573
51.787435,1.153693,574
51.844381,1.123169,575
51.869395,0.798914,576
51.855992,0.948741,577
51.970332,0.979385,578
51.870768,0.875436,579
51.860212,0.824475,580
51.896984,0.948111,581
51.952904,0.851929,582
51.908579,0.696556,583
51.966126,0.972146,584
51.850784,-0.580108,585
52.02865,0.895692,586
51.887593,0.900056,587
51.810551,1.025612,588
51.890134,1.072684,589
51.902038,0.894197,590
51.87918,0.902466,591
51.884908,-0.524419,592
51.881749,0.91077,593
51.887547,0.894995,594
51.977992,1.019012,595
51.927132,0.702425,596
51.89863,0.746797,597
51.858226,0.909975,598
51.815645,1.0222,599
51.888014,0.899376,600
51.90831,0.790603,601
51.889994,0.858218,602
51.912865,0.891072,603
51.792078,0.979855,604
51.940379,0.691886,605
51.820213,1.070272,606
51.891637,0.906378,607
51.88763,0.896329,608
51.843904,0.855324,609
51.890039,0.901187,610
51.890053,0.91136,611
51.856271,0.959101,612
52.007353,-0.304913,613
52.000378,0.849075,614
51.978313,1.022267,615
51.88816,0.893883,616
51.887823,0.892542,617
51.868942,1.035003,618
52.032011,-0.285598,619
51.811338,1.024425,620
51.96894,1.022335,621
51.872808,0.861096,622
51.927846,0.698787,623
51.927025,0.98514,624
51.887867,0.902791,625
51.887259,0.840411,626
51.89204,0.896607,627
51.898074,0.894814,628
51.821681,0.745275,629
51.884045,0.903504,630
51.843772,0.715484,631
51.907584,0.790522,632
51.810631,0.885429,633
51.937009,-0.656502,634
51.880599,0.865091,635
51.909617,0.847497,636
52.008544,1.019394,637
51.87608,0.900771,638
51.971555,1.01156,639
51.877187,0.76034,640
51.838747,1.04309,641
51.951802,0.872493,642
51.854425,0.95882,643
51.809831,1.032624,644
51.881124,0.912878,645
51.975252,1.056168,646
51.885552,0.894198,647
51.916055,-0.660939,648
51.946615,0.934674,649
51.863592,0.906094,650
51.874773,1.03698,651
51.882518,0.926644,652
51.891576,0.899119,653
51.91538,-0.664415,654
51.968167,0.972557,655
51.882275,0.810178,656
51.870772,0.685709,657
51.918877,0.801978,658
51.914976,0.853101,659
51.916823,-0.661132,660
51.883403,0.814143,661
51.919569,0.848389,662
51.922692,0.972969,663
51.806273,1.023766,664
51.535565,0.151362,665
51.552673,0.134979,666
51.551538,0.161125,667
51.923149,-0.660166,668
51.561346,0.141642,669
51.542678,0.113553,670
51.560841,0.14983,671
51.879928,0.36506,672
51.916042,-0.660272,673
51.828856,0.32321,674
51.871509,0.363771,675
51.832879,0.412773,676
51.872715,0.360424,677
51.857294,0.436388,678
51.864242,0.369234,679
51.90962,0.285183,680
51.916776,0.332459,681
51.952435,0.345865,682
51.891649,0.336113,683
51.918844,-0.6605,684
51.892752,0.412448,685
51.700836,0.113506,686
51.696515,0.108269,687
51.379914,-2.393148,688
51.699128,0.112008,689
51.706029,0.13517,690
51.696435,0.107696,691
51.714187,0.165521,692
51.690642,0.169231,693
51.672157,0.09977,694
51.909771,-0.578022,695
51.695212,0.13113,696
51.843851,1.248106,697
51.853855,1.220697,698
51.921627,-0.661196,699
51.475646,0.330533,700
51.476959,0.343843,701
51.477881,0.323603,702
51.529553,0.376828,703
51.498137,0.305296,704
51.941761,-0.655098,705
51.512216,0.367392,706
51.476201,0.337384,707
51.506041,0.354679,708
51.48881,0.338953,709
51.476796,0.29663,710
51.48984,0.313196,711
51.47617,0.338618,712
51.473698,0.322616,713
51.494276,0.318474,714
51.474866,0.314722,715
51.512616,0.369849,716
51.942514,0.640894,717
52.040456,0.531722,718
51.969093,0.695471,719
51.933632,-0.717482,720
51.944159,0.632829,721
52.011197,0.639648,722
52.042243,0.487956,723
51.943878,0.635445,724
51.917392,-0.674779,725
51.944654,0.638124,726
51.93993,0.628593,727
51.989296,0.598505,728
51.977027,0.585548,729
51.783589,0.132378,730
51.923228,-0.642378,731
51.758271,0.08083,732
51.746746,0.087776,733
51.785311,0.095615,734
51.775702,0.114945,735
51.770968,0.105142,736
51.776919,0.102201,737
51.768889,0.085058,738
51.748808,0.07234,739
51.783336,0.132075,740
51.762512,0.114285,741
51.789758,0.098598,742
51.760167,0.107161,743
51.76604,0.132552,744
51.771318,0.119683,745
51.74453,0.144359,746
51.75829,0.132854,747
51.773832,0.080619,748
51.779768,0.119847,749
51.771199,0.040233,750
51.775175,0.09161,751
51.946323,1.286516,752
51.942909,1.255966,753
51.937836,1.282396,754
51.935605,1.27511,755
51.934624,1.26446,756
51.946155,1.288003,757
51.932347,1.252174,758
51.627726,0.614357,759
51.562662,0.21962,760
51.562621,0.217021,761
51.889671,-0.686554,762
51.540549,0.202882,763
51.564749,0.204802,764
51.584411,0.220853,765
51.913832,-0.681324,766
51.565173,0.11012,767
51.5629,0.090767,768
51.55977,0.07656,769
51.601181,0.084152,770
51.559076,0.085862,771
51.575607,0.06776,772
51.664942,0.448036,773
51.670106,0.384484,774
51.689658,0.417851,775
51.894998,-0.719403,776
51.664442,0.445605,777
51.653013,0.43604,778
51.683271,0.402609,779
51.541292,0.655436,780
51.930622,-0.560148,781
51.548629,0.641178,782
51.540182,0.651841,783
51.55897,0.64765,784
51.648036,0.052549,785
51.65248,0.081431,786
51.667484,0.031358,787
51.659166,0.062592,788
51.654467,0.059974,789
51.64574,0.053223,790
51.664284,0.039862,791
51.654383,0.020363,792
51.654525,0.065404,793
51.656064,0.040254,794
51.649076,0.051019,795
51.731241,0.617294,796
51.726401,0.682639,797
51.785373,0.706904,798
51.71102,0.674881,799
51.710228,0.623862,800
51.729572,0.709668,801
51.837505,-0.629726,802
51.728955,0.68789,803
51.758344,0.832536,804
51.739238,0.688007,805
51.729176,0.709348,806
51.770501,0.68482,807
51.732663,0.617959,808
51.728214,0.669408,809
51.729437,0.687932,810
51.72954,0.684735,811
51.685235,0.686323,812
51.729141,0.684971,813
51.773404,0.737921,814
51.73148,0.676195,815
51.968207,1.088305,816
51.956624,1.057957,817
51.911152,1.052713,818
51.944649,1.063982,819
51.945455,1.061345,820
51.933879,1.1172,821
51.944576,1.079171,822
51.912204,1.142771,823
51.745299,0.277935,824
51.710834,0.266055,825
51.740677,0.220109,826
51.739041,0.272963,827
51.703086,0.244739,828
51.696461,0.246677,829
51.700438,0.242536,830
51.676254,0.213503,831
51.522886,0.191837,832
51.587643,0.608067,833
51.591909,0.602831,834
51.585789,0.605213,835
51.583026,0.706852,836
51.579616,0.707437,837
51.582139,0.703941,838
51.582713,0.703643,839
51.582669,0.707995,840
51.595722,0.804214,841
51.604161,0.778043,842
51.583909,0.706965,843
51.59286,0.740763,844
51.605454,0.69211,845
51.605665,0.220158,846
51.586513,0.200904,847
51.596054,0.164408,848
51.578576,0.180909,849
51.570721,0.130805,850
51.848358,-0.665198,851
51.578523,0.179836,852
51.588029,0.134346,853
51.649983,0.115954,854
51.891968,-0.781369,855
51.579045,0.170737,856
51.599452,0.230093,857
51.570601,0.186445,858
51.614148,0.181195,859
51.600266,0.177283,860
51.57384,0.176941,861
51.916002,-0.671818,862
51.648356,0.168914,863
51.627634,0.18387,864
51.603572,0.237097,865
51.591479,0.244949,866
51.575027,0.175467,867
51.582737,0.189823,868
51.571874,0.187829,869
51.605532,0.232398,870
52.025168,0.249524,871
52.020108,0.239956,872
52.025242,0.236714,873
51.966777,0.147617,874
52.019503,0.250945,875
52.070918,0.174573,876
52.024164,0.241012,877
52.022302,0.240647,878
51.976928,0.265672,879
52.063785,0.202764,880
52.084825,0.181584,881
51.989123,0.303756,882
51.505314,0.273076,883
51.523314,0.298178,884
51.49843,0.257936,885
51.503682,0.284379,886
51.558716,0.696043,887
51.529825,0.787529,888
51.530304,0.733327,889
51.533144,0.720948,890
51.533029,0.721592,891
51.535031,0.710978,892
51.53317,0.723423,893
51.907791,-0.412177,894
51.542694,0.71826,895
51.570881,0.668937,896
51.895996,-0.43323,897
51.533259,0.718182,898
51.540126,0.704866,899
51.552732,0.805304,900
51.523964,0.777282,901
51.548708,0.704409,902
51.540282,0.714827,903
51.539169,0.710074,904
51.541587,0.738626,905
51.697153,0.883037,906
51.662407,0.829923,907
51.662954,0.819863,908
51.693059,0.802878,909
51.661821,0.833314,910
51.692183,0.800031,911
51.4867,0.411561,912
51.527732,0.472729,913
51.903035,0.192487,914
51.903982,0.201128,915
51.866617,-0.455862,916
51.908124,0.188347,917
51.875463,-0.40896,918
51.691423,-2.462267,919
51.906267,-2.084728,920
51.942981,-0.441752,921
51.891219,-2.061159,922
51.892993,-2.078658,923
51.90993,-2.046153,924
51.887641,-2.080145,925
51.862907,-2.119127,926
51.872111,-2.053275,927
51.894181,-1.758008,928
51.88955,-2.07898,929
51.933127,-2.14916,930
51.939282,-1.859199,931
51.783561,-1.902603,932
51.967695,-1.96513,933
51.916511,-2.086634,934
51.900784,-2.052871,935
51.913021,-2.14324,936
51.89025,-2.082901,937
51.901388,-2.092273,938
51.947439,-2.062468,939
51.836228,-1.949343,940
51.89396,-2.118408,941
51.88706,-2.080171,942
51.892205,-2.086481,943
51.95265,-1.965293,944
51.899088,-2.078131,945
51.899058,-2.066159,946
51.875407,-0.418812,947
51.897852,-2.070789,948
51.882081,-2.05333,949
51.947095,-2.0597,950
51.972975,-1.980617,951
51.874581,-1.966811,952
51.914838,-2.049255,953
51.891555,-2.088987,954
51.8939,-2.063735,955
51.965655,-2.060764,956
51.885352,-2.08296,957
51.902244,-2.077904,958
51.901984,-2.080214,959
51.903985,-2.069273,960
51.891418,-2.079135,961
51.929749,-1.722688,962
51.929249,-1.72069,963
51.876499,-0.410101,964
51.930569,-1.7226,965
51.889044,-0.343521,966
52.090629,-1.769498,967
52.089223,-1.767886,968
51.819664,-2.481772,969
51.855268,-0.432554,970
51.825233,-2.499722,971
51.886291,-0.409187,972
51.384822,-2.362816,973
51.716729,-1.969159,974
51.714559,-1.966847,975
51.758825,-1.839228,976
51.875182,-0.413433,977
51.72753,-1.977847,978
51.673669,-1.931531,979
51.78015,-2.033043,980
51.693951,-1.952868,981
51.881193,-0.414439,982
51.736148,-1.789352,983
51.715799,-1.971423,984
51.697109,-1.828389,985
51.713467,-1.962593,986
51.709168,-1.958106,987
51.670735,-1.934747,988
51.715933,-1.971292,989
51.714366,-1.965691,990
51.716365,-1.961882,991
51.769552,-2.620711,992
51.793595,-2.616594,993
51.899088,-0.390422,994
51.854798,-2.517441,995
51.855476,-2.529987,996
51.701702,-2.364631,997
51.71187,-2.330834,998
51.688806,-2.361907,999
51.66129,-2.417606,1000
51.97811,-2.437089,1001
51.706694,-1.78765,1002
51.843354,-2.096706,1003
51.859027,-2.250781,1004
51.861219,-2.245593,1005
51.892351,-0.401494,1006
51.867145,-2.249446,1007
51.871667,-2.216643,1008
51.831653,-2.244759,1009
51.902407,-0.367215,1010
51.854986,-2.235784,1011
51.8611,-2.228465,1012
51.971095,-2.27252,1013
51.878571,-2.204743,1014
51.888093,-2.186772,1015
51.875507,-2.20924,1016
51.866583,-2.244263,1017
51.829925,-2.205271,1018
51.854792,-2.252868,1019
51.866662,-2.242742,1020
51.866899,-2.249343,1021
51.860677,-2.23717,1022
51.928652,-2.274816,1023
51.92566,-0.375632,1024
51.872559,-2.24109,1025
51.930724,-2.222442,1026
51.79637,-2.42433,1027
51.872301,-2.405396,1028
51.861714,-2.250282,1029
51.324863,-2.416403,1030
51.735321,-2.395191,1031
51.894496,-2.2305,1032
51.766716,-2.368326,1033
51.842111,-2.227408,1034
51.846078,-2.198767,1035
51.849481,-2.169336,1036
51.855542,-2.187641,1037
51.872009,-2.241174,1038
51.861565,-2.250019,1039
51.86829,-2.233722,1040
51.69291,-1.692999,1041
51.69478,-1.691549,1042
51.883537,-2.466344,1043
51.842964,-2.57273,1044
51.727478,-2.52712,1045
51.874133,-0.414104,1046
51.70738,-2.595112,1047
51.875749,-0.40939,1048
52.014211,-1.758643,1049
51.878458,-0.417115,1050
51.930326,-2.40514,1051
51.729872,-2.273907,1052
51.680877,-2.234762,1053
51.693716,-2.221021,1054
51.737769,-2.207297,1055
51.742871,-2.226394,1056
51.741566,-2.203541,1057
51.744557,-2.214182,1058
51.885226,-0.41122,1059
51.744811,-2.21886,1060
51.721548,-2.14972,1061
51.749353,-2.239534,1062
51.746651,-2.21706,1063
51.724017,-2.234553,1064
51.753311,-2.139565,1065
51.63753,-2.16031,1066
51.638958,-2.155551,1067
51.995674,-2.154558,1068
51.99551,-2.156483,1069
51.99216,-2.15775,1070
51.878088,-0.414129,1071
52.030928,-2.115166,1072
51.998764,-2.00245,1073
51.981329,-2.156107,1074
51.993826,-2.156911,1075
52.030562,-2.111812,1076
51.997932,-2.153782,1077
51.938775,-0.480501,1078
51.82397,-2.412266,1079
51.385856,-2.352705,1080
53.532906,-2.093913,1081
53.5207,-2.101564,1082
53.540961,-2.111467,1083
53.552712,-2.085471,1084
53.577306,-2.093356,1085
53.543608,-2.107844,1086
53.526098,-2.136272,1087
51.877722,-0.414497,1088
53.567129,-2.0232,1089
53.548662,-2.083403,1090
53.561917,-2.119765,1091
53.54695,-2.090671,1092
53.524489,-2.136222,1093
53.54962,-2.077198,1094
53.577681,-2.093189,1095
53.564897,-2.101542,1096
53.575496,-2.094097,1097
53.54852,-2.082955,1098
53.537897,-2.022728,1099
51.902034,-0.398195,1100
53.537842,-2.066705,1101
53.546555,-2.007225,1102
51.927653,-0.500823,1103
53.54166,-2.107681,1104
53.559659,-2.07854,1105
53.539942,-2.113561,1106
53.524615,-2.110579,1107
51.373871,-2.366772,1108
53.513392,-2.107328,1109
53.559956,-2.145817,1110
53.547409,-2.088507,1111
53.577902,-2.084982,1112
53.584569,-2.113065,1113
